timestamp,actual_mw,predicted_mw,seasonal_naive_mw
2025-01-25 16:00:00+00:00,106752.487,110553.70816919756,101780.392
2025-01-25 17:00:00+00:00,103334.875,105041.8835972785,100782.192
2025-01-25 18:00:00+00:00,101036.432,103201.54446355201,99580.34
2025-01-25 19:00:00+00:00,99692.162,101233.11042704603,98045.686
2025-01-25 20:00:00+00:00,99893.3,101033.70117354133,97256.267
2025-01-25 21:00:00+00:00,102709.662,102214.69011922285,98324.815
2025-01-25 22:00:00+00:00,107489.197,105166.94339002883,101866.112
2025-01-25 23:00:00+00:00,110441.474,108250.7286201547,103760.52
2025-01-26 00:00:00+00:00,110344.882,110959.03065563095,103178.598
2025-01-26 01:00:00+00:00,109122.551,110849.0938535014,102372.673
2025-01-26 02:00:00+00:00,107283.565,107717.2730242079,100388.706
2025-01-26 03:00:00+00:00,104245.448,104428.10228104277,97960.95
2025-01-26 04:00:00+00:00,101190.707,102609.10057740523,94969.484
2025-01-26 05:00:00+00:00,98723.082,101268.2207576999,92445.668
2025-01-26 06:00:00+00:00,96921.439,99471.6360912936,90821.712
2025-01-26 07:00:00+00:00,95800.093,96435.40735412203,90045.883
2025-01-26 08:00:00+00:00,95525.301,93974.34782022024,89645.868
2025-01-26 09:00:00+00:00,95775.242,94554.64901758588,90160.887
2025-01-26 10:00:00+00:00,96722.011,94764.84016606392,91457.747
2025-01-26 11:00:00+00:00,98714.333,97984.76328885855,93802.526
2025-01-26 12:00:00+00:00,101069.083,102311.3931456454,96750.181
2025-01-26 13:00:00+00:00,103079.281,105342.90138540023,99580.763
2025-01-26 14:00:00+00:00,102661.97,105936.95811470866,101926.03
2025-01-26 15:00:00+00:00,100845.541,105430.87202812133,103170.602
2025-01-26 16:00:00+00:00,98684.097,100671.12245047954,103877.573
2025-01-26 17:00:00+00:00,96764.901,99847.5246042743,105188.206
2025-01-26 18:00:00+00:00,95051.212,98595.92389373072,105875.295
2025-01-26 19:00:00+00:00,94451.709,97156.36167785329,106319.932
2025-01-26 20:00:00+00:00,94487.935,97643.1626635991,107157.04
2025-01-26 21:00:00+00:00,96943.311,98107.72417019248,109590.703
2025-01-26 22:00:00+00:00,102255.993,101382.26879683674,113335.934
2025-01-26 23:00:00+00:00,106261.087,106261.44673151559,115821.759
2025-01-27 00:00:00+00:00,107542.908,108113.00000362676,115628.861
2025-01-27 01:00:00+00:00,107260.991,107215.32621930684,114789.628
2025-01-27 02:00:00+00:00,105296.687,107368.79271124593,113110.792
2025-01-27 03:00:00+00:00,102500.807,103695.84609283692,111088.052
2025-01-27 04:00:00+00:00,99452.546,102383.70470778742,108584.938
2025-01-27 05:00:00+00:00,97532.036,99907.25268875546,107236.349
2025-01-27 06:00:00+00:00,96670.265,98594.8295288644,106425.972
2025-01-27 07:00:00+00:00,96699.232,98174.90133719167,106732.193
2025-01-27 08:00:00+00:00,97576.888,98476.93920888029,107676.389
2025-01-27 09:00:00+00:00,99937.793,99288.20955457927,109904.819
2025-01-27 10:00:00+00:00,105050.957,102681.22957809434,113944.322
2025-01-27 11:00:00+00:00,112646.987,108198.79521713188,119567.798
2025-01-27 12:00:00+00:00,118078.894,117792.90661935057,124284.208
2025-01-27 13:00:00+00:00,116940.404,123423.48208357272,125571.875
2025-01-27 14:00:00+00:00,111539.005,121114.1648999125,123891.843
2025-01-27 15:00:00+00:00,106527.863,111897.54063748226,122757.786
2025-01-27 16:00:00+00:00,103014.469,106161.77224921518,121437.629
2025-01-27 17:00:00+00:00,100556.2,101310.07221416027,119887.178
2025-01-27 18:00:00+00:00,98814.085,99867.34162452046,119610.593
2025-01-27 19:00:00+00:00,97781.151,99751.84443104263,118796.036
2025-01-27 20:00:00+00:00,98485.441,99295.35882080805,119158.834
2025-01-27 21:00:00+00:00,101643.451,102389.51911833273,122335.945
2025-01-27 22:00:00+00:00,107303.392,106941.78618704584,129252.905
2025-01-27 23:00:00+00:00,111064.814,110278.1437145116,132764.399
2025-01-28 00:00:00+00:00,111136.15,112718.33090283923,133091.04
2025-01-28 01:00:00+00:00,109993.983,112637.72389383125,132123.976
2025-01-28 02:00:00+00:00,107312.743,112324.13774069963,130303.02
2025-01-28 03:00:00+00:00,102860.511,105705.73593366407,127209.506
2025-01-28 04:00:00+00:00,98549.989,102665.43233769118,124406.539
2025-01-28 05:00:00+00:00,95815.127,100654.76454636134,122227.371
2025-01-28 06:00:00+00:00,94047.656,97428.804865342,121193.492
2025-01-28 07:00:00+00:00,93244.542,97323.57528686845,120895.414
2025-01-28 08:00:00+00:00,93121.701,97084.6945098438,121471.159
2025-01-28 09:00:00+00:00,94736.27,98356.95623880747,123269.312
2025-01-28 10:00:00+00:00,99179.333,98375.00972412644,127748.948
2025-01-28 11:00:00+00:00,106080.584,103500.97277273054,133827.346
2025-01-28 12:00:00+00:00,110230.846,110464.61165571389,138357.65
2025-01-28 13:00:00+00:00,108870.445,114884.70089333346,139202.784
2025-01-28 14:00:00+00:00,104899.348,109377.43411976178,137111.236
2025-01-28 15:00:00+00:00,101785.54,104457.97867299813,134162.489
2025-01-28 16:00:00+00:00,99121.608,102018.33199638534,131528.257
2025-01-28 17:00:00+00:00,96979.132,100872.37357290475,130222.749
2025-01-28 18:00:00+00:00,95450.958,100157.47178179407,129309.048
2025-01-28 19:00:00+00:00,94408.057,98039.871518478,129063.226
2025-01-28 20:00:00+00:00,94834.51,98736.17503290408,129609.264
2025-01-28 21:00:00+00:00,97702.309,98959.38540880637,131874.899
2025-01-28 22:00:00+00:00,102821.918,101924.0782323901,136535.392
2025-01-28 23:00:00+00:00,106666.347,105646.57769432354,138368.829
2025-01-29 00:00:00+00:00,107051.123,108340.68773860903,137660.228
2025-01-29 01:00:00+00:00,105939.415,107401.51777169816,136481.276
2025-01-29 02:00:00+00:00,103186.157,105644.03585844235,133970.631
2025-01-29 03:00:00+00:00,98772.173,102152.18519189784,130008.549
2025-01-29 04:00:00+00:00,94660.018,100321.65187823983,126666.551
2025-01-29 05:00:00+00:00,91371.863,97332.66213661944,125188.462
2025-01-29 06:00:00+00:00,89440.363,97089.05224557966,124178.982
2025-01-29 07:00:00+00:00,88522.88,97117.46244020671,124254.06
2025-01-29 08:00:00+00:00,88571.89,97048.44727355496,125060.801
2025-01-29 09:00:00+00:00,90134.113,97066.52723751558,127045.884
2025-01-29 10:00:00+00:00,94435.099,97619.30815559783,131435.389
2025-01-29 11:00:00+00:00,101470.223,97689.68202491509,137563.247
2025-01-29 12:00:00+00:00,105741.797,103557.61576356547,142537.368
2025-01-29 13:00:00+00:00,103677.925,107464.88954088333,143718.718
2025-01-29 14:00:00+00:00,99427.86,103891.43340873561,141249.246
2025-01-29 15:00:00+00:00,95834.612,100001.82870544434,137099.728
2025-01-29 16:00:00+00:00,93687.617,97499.61571710069,132923.427
2025-01-29 17:00:00+00:00,92846.453,97082.05055086932,129463.614
2025-01-29 18:00:00+00:00,91842.67,97077.40517483652,126455.656
2025-01-29 19:00:00+00:00,91452.878,96669.78730767238,124178.634
2025-01-29 20:00:00+00:00,92128.641,96646.1897168154,124096.864
2025-01-29 21:00:00+00:00,94795.469,96814.09457635235,127460.092
2025-01-29 22:00:00+00:00,99471.649,97804.78049922753,133129.902
2025-01-29 23:00:00+00:00,102974.152,101630.46185417812,136193.725
2025-01-30 00:00:00+00:00,103286.92,103753.26223309357,136109.483
2025-01-30 01:00:00+00:00,102389.073,103995.32513585231,135057.004
2025-01-30 02:00:00+00:00,100057.027,101175.77003069149,132538.532
2025-01-30 03:00:00+00:00,96415.495,99989.52212302526,128241.409
2025-01-30 04:00:00+00:00,93017.982,96885.0801996087,124476.756
2025-01-30 05:00:00+00:00,90997.691,96237.71687496977,122009.929
2025-01-30 06:00:00+00:00,89964.524,95803.74403041667,121024.674
2025-01-30 07:00:00+00:00,89923.198,95751.68480478135,120885.694
2025-01-30 08:00:00+00:00,90680.07,95819.09548773634,121471.943
2025-01-30 09:00:00+00:00,93146.751,97477.44061229685,123419.87
2025-01-30 10:00:00+00:00,98635.063,97587.3502580414,127808.465
2025-01-30 11:00:00+00:00,106605.126,102023.34712605116,134411.168
2025-01-30 12:00:00+00:00,111625.231,109376.35210015254,138799.634
2025-01-30 13:00:00+00:00,109740.431,114498.9006311544,138147.904
2025-01-30 14:00:00+00:00,104528.573,111089.45130959823,133966.975
2025-01-30 15:00:00+00:00,100401.128,103245.29693151524,129277.242
2025-01-30 16:00:00+00:00,97174.979,99484.17188736903,125120.751
2025-01-30 17:00:00+00:00,95115.615,97676.62086924177,121635.705
2025-01-30 18:00:00+00:00,93881.368,95418.48784135388,119040.469
2025-01-30 19:00:00+00:00,93686.318,94971.13059912481,117070.39
2025-01-30 20:00:00+00:00,94925.648,95074.6956222958,116651.909
2025-01-30 21:00:00+00:00,97901.31,95205.96523219871,118905.034
2025-01-30 22:00:00+00:00,102303.094,100159.49088702182,123829.933
2025-01-30 23:00:00+00:00,104503.155,103904.39345096948,126599.967
2025-01-31 00:00:00+00:00,103914.247,105596.01519654453,126291.438
2025-01-31 01:00:00+00:00,102365.33,102780.73349953948,125130.489
2025-01-31 02:00:00+00:00,99363.6,99991.05282202947,122612.553
2025-01-31 03:00:00+00:00,94729.942,97244.97451810757,118562.838
2025-01-31 04:00:00+00:00,90157.957,94598.27323212114,114955.051
2025-01-31 05:00:00+00:00,87031.405,94087.87971421865,112476.197
2025-01-31 06:00:00+00:00,85073.461,94200.68088375358,111294.436
2025-01-31 07:00:00+00:00,84045.994,94164.46525900759,111097.551
2025-01-31 08:00:00+00:00,83925.306,94207.60931353415,111870.743
2025-01-31 09:00:00+00:00,85197.716,94247.26161229996,113954.955
2025-01-31 10:00:00+00:00,88971.693,94977.0499342887,118242.8
2025-01-31 11:00:00+00:00,95277.804,95872.84687845345,124779.779
2025-01-31 12:00:00+00:00,99569.509,96068.74416589516,129225.426
2025-01-31 13:00:00+00:00,100977.909,100326.32329951222,128527.179
2025-01-31 14:00:00+00:00,101424.529,102522.3326332647,123661.381
2025-01-31 15:00:00+00:00,101336.752,100431.8026576177,118466.049
2025-01-31 16:00:00+00:00,100770.18,100319.16730745323,114701.622
2025-01-31 17:00:00+00:00,100045.055,98196.46750662905,112266.54
2025-01-31 18:00:00+00:00,98807.405,98202.35966915463,111000.95
2025-01-31 19:00:00+00:00,97398.597,97952.61373186337,110415.461
2025-01-31 20:00:00+00:00,96621.207,96747.52646732396,111055.04
2025-01-31 21:00:00+00:00,97063.388,97378.6192613895,113714.087
2025-01-31 22:00:00+00:00,98600.135,98837.7072406424,118371.43
2025-01-31 23:00:00+00:00,98996.243,101030.97707349967,120912.564
2025-02-01 00:00:00+00:00,97467.663,100084.52861497531,120774.714
2025-02-01 01:00:00+00:00,95563.845,97845.73038393825,120007.299
2025-02-01 02:00:00+00:00,92902.92,94821.83940072179,118686.467
2025-02-01 03:00:00+00:00,89301.218,94533.50246067038,115988.3
2025-02-01 04:00:00+00:00,85590.824,94529.74286134138,113189.938
